insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
1,1,0.5254,0,0,0.4977,0,0,0.4906,0,0,0.4831,0,0,0.4568,0,1,0.5086,đcm tướng mà giờ chơi loto để hy vọng vãi cả cm tuong ma gio choi loto e hy vong vai ca
0,1,0.519,0,1,0.5031,0,0,0.4976,0,0,0.4904,0,0,0.4635,0,1,0.5125,đẽ ok e ok
0,1,0.5257,0,0,0.4981,0,0,0.4905,0,0,0.4858,0,0,0.4568,0,1,0.5099,dạo này báo tuổi trẻ muốn đi theo báo người cao tuổi con cac dao nay bao tuoi tre muon i theo bao nguoi cao tuoi con cac
0,1,0.5256,0,0,0.4954,0,0,0.4911,0,0,0.4853,0,0,0.4596,0,1,0.5089,minh hieu nói chuyen vui quái minh hieu noi chuyen vui quai
0,1,0.5255,0,0,0.4978,0,0,0.4896,0,0,0.4869,0,0,0.4577,0,1,0.5089,khi nhà phát hành iphone lại là thành viên tộc mixi con cac khi nha phat hanh iphone lai la thanh vien toc mixi con cac
0,1,0.5255,0,0,0.4947,0,0,0.4901,0,0,0.4851,0,0,0.4594,0,1,0.5101,nam triều tiên sắp mất top miss hoa hậu covid ig rồii nam trieu tien sap mat top miss hoa hau covid ig roii
0,1,0.5263,0,0,0.4985,0,0,0.4905,0,0,0.4864,0,0,0.4555,0,1,0.5084,tham gia group để được tư vấn làm đẹp mỗi ngày nha chị em cách ly cũng đẹp nhỡ đâu gặp hoàng tử trong đấy tham gia group e uoc tu van lam ep moi ngay nha chi em cach ly cung ep nho au gap hoang tu trong ay
0,1,0.525,0,0,0.4983,0,0,0.4894,0,0,0.4859,0,0,0.4579,0,1,0.5085,ad học giỏi ghê h mới biết vn cũng trong gt con cac ad hoc gioi ghe h moi biet vn cung trong gt con cac
0,1,0.5266,0,0,0.4981,0,0,0.4892,0,0,0.4862,0,0,0.4567,0,1,0.5088,lúc nó nói câu đó muốn xỉu á muốn dô hai chai nước biển luc no noi cau o muon xiu a muon do hai chai nuoc bien
0,1,0.5262,0,0,0.4994,0,0,0.4905,0,0,0.4871,0,0,0.4568,0,1,0.508,lộ clip bả giả liệu từ lúc sphuteo ae xem kỹ lại biết lien lo clip ba gia lieu tu luc sphuteo ae xem ky lai biet lien
0,1,0.5252,0,0,0.4928,0,0,0.4898,0,0,0.4868,0,0,0.4608,0,1,0.5091,k atm cao lãnh k atm cao lanh
0,1,0.525,0,0,0.4963,0,0,0.4895,0,0,0.4846,0,0,0.4588,0,1,0.5093,a khắc việt rủ cách ly xong đánh nhau kìa a khac viet ru cach ly xong anh nhau kia
0,1,0.5249,0,0,0.4963,0,0,0.494,0,0,0.4861,0,0,0.4544,0,1,0.5072,xin video với broh xin video voi broh
0,1,0.5263,0,0,0.4969,0,0,0.4894,0,0,0.4849,0,0,0.4598,0,1,0.5084,cmt mãi không được fan cứng là saoooo cmt mai khong uoc fan cung la saoooo
0,1,0.5243,0,0,0.4938,0,0,0.4905,0,0,0.4841,0,0,0.4583,0,1,0.5091,cực kì thuyết p cuc ki thuyet p
0,1,0.5253,0,0,0.4958,0,0,0.4905,0,0,0.4855,0,0,0.4593,0,1,0.5091,cao huy toang ông giáo rồi cao huy toang ong giao roi
0,1,0.5229,0,0,0.4979,0,0,0.4917,0,0,0.4872,0,0,0.4595,0,1,0.508,chi ơi noi ghê qua di chi oi noi ghe qua di
1,1,0.5261,1,0,0.4971,0,0,0.4902,0,0,0.4855,0,0,0.4571,0,1,0.5089,con chó diên dan chuong trình nghe muon ỉa ra quần con cho dien dan chuong trinh nghe muon ia ra quan
0,1,0.5252,0,0,0.4952,0,0,0.4902,0,0,0.4859,0,0,0.4606,0,1,0.5085,phobolsatv bác lân cho em xin facebook của bác dần đi phobolsatv bac lan cho em xin facebook cua bac dan i
0,1,0.5255,0,0,0.4971,0,0,0.4902,0,0,0.4863,0,0,0.4575,0,1,0.5097,ơ ngay kế bên vp làm việc of tớ mà tớ ko bik o ngay ke ben vp lam viec of to ma to ko bik
0,1,0.5258,0,0,0.4982,0,0,0.4907,0,0,0.486,0,0,0.4568,0,1,0.5087,tiền thấy thường ít hơn tiền không thấy tien thay thuong it hon tien khong thay
0,1,0.5258,0,0,0.4972,0,0,0.4898,0,0,0.4863,0,0,0.456,0,1,0.508,chị chửi hay quá chị ơi e luôn ủng hộ chị chi chui hay qua chi oi e luon ung ho chi
1,1,0.526,1,0,0.4979,0,0,0.4906,0,0,0.4871,0,0,0.4564,0,1,0.5087,ad ngày càng thể hiện bản chất xàm lon tốt hơn trước ccc ad ngay cang the hien ban chat xam lon tot hon truoc ccc
0,1,0.5193,0,0,0.4963,0,0,0.4986,0,0,0.4866,0,0,0.454,0,1,0.5075,like like
0,1,0.526,0,0,0.4938,0,0,0.4892,0,0,0.4851,0,0,0.4588,0,1,0.5101,mời con mèo ăn cơm v moi con meo an com v
0,1,0.526,0,0,0.4986,0,0,0.49,0,0,0.4872,0,0,0.4556,0,1,0.5087,thuỷ deema ny nào chưa công khai hay gì mà chỉ đi chơi các kiểu chứ chưa chính thức hẹn hò thuy deema ny nao chua cong khai hay gi ma chi i choi cac kieu chu chua chinh thuc hen ho
0,1,0.5237,0,0,0.492,0,0,0.4953,0,0,0.4823,0,0,0.4588,0,1,0.5101,em xin đầu quân cho cty anh em xin au quan cho cty anh
1,1,0.5284,1,1,0.5034,0,0,0.492,0,0,0.4903,0,0,0.4534,0,1,0.5064,tổ cha nhà mấy thằng quản lý với bảo kê ngu như con lợn i đã biết thể trạng của các em ý đều là nước nôi rất ít mà lại ko chịu cảnh giác vấn đề củi lửa to cha nha may thang quan ly voi bao ke ngu nhu con lon i a biet the trang cua cac em y eu la nuoc noi rat it ma lai ko chiu canh giac van e cui lua
0,1,0.5246,0,0,0.4954,0,0,0.4922,0,0,0.4856,0,0,0.4583,0,1,0.5086,hoàng vânanh yep yep hoang vananh yep yep
1,1,0.5262,0,0,0.496,0,0,0.4893,0,0,0.4834,0,0,0.4594,0,1,0.509,ơ có nhạc à top à tao còn đéo quan tâm o co nhac a top a tao con eo quan tam
0,1,0.5255,0,0,0.4958,0,0,0.4898,0,0,0.485,0,0,0.4602,0,1,0.51,bật chế độ ixzs coi cuời xĩu bat che o ixzs coi cuoi xiu
0,1,0.5242,0,0,0.4924,0,0,0.4895,0,0,0.4838,0,0,0.4583,0,1,0.5096,nói chuyện thể hiện văn hoá lùn nhỉ noi chuyen the hien van hoa lun nhi
0,1,0.526,0,0,0.494,0,0,0.4889,0,0,0.4861,0,0,0.4593,0,1,0.5087,cười xỉu vui quá xá cuoi xiu vui qua xa
0,1,0.525,0,0,0.4931,0,0,0.4917,0,0,0.4885,0,0,0.4581,0,1,0.51,hau nguyen hau nguyen
0,1,0.5247,0,0,0.4944,0,0,0.4923,0,0,0.4758,0,0,0.4502,0,1,0.5086,đồq hươq cần thơ oq huoq can tho
1,1,0.5266,0,0,0.4978,0,0,0.4896,0,0,0.4852,0,0,0.4612,0,1,0.5091,duoc tien minh hieu con đy me duoc tien minh hieu con y me
1,1,0.5265,1,0,0.4974,0,0,0.4896,0,0,0.4866,0,0,0.4559,0,1,0.5091,nó đéo làm như vậy thì gọi đéo gì là dư luận viên no eo lam nhu vay thi goi eo gi la du luan vien
0,1,0.5238,0,0,0.4932,0,0,0.4912,0,0,0.4866,0,0,0.4595,0,1,0.5079,yêu grab k các bác yeu grab k cac bac
1,1,0.5276,1,0,0.4993,0,0,0.4892,0,0,0.4873,0,0,0.4553,0,1,0.5079,cứ chửi bọn tư bổn mà sao con cái quan chức ko ở xứ thiên đường mà trốn ở lại xứ dẫy chết là sao cu chui bon tu bon ma sao con cai quan chuc ko o xu thien uong ma tron o lai xu day chet la sao
0,1,0.5257,0,0,0.4901,0,0,0.485,0,0,0.4874,0,0,0.4564,0,1,0.5047,ông thi ghê rồi ong thi ghe roi
0,1,0.5262,0,0,0.4956,0,0,0.4915,0,0,0.4872,0,0,0.459,0,1,0.508,hasagiiiii i hasagiiiii i
0,1,0.5242,0,0,0.4963,0,0,0.4909,0,0,0.4837,0,0,0.4596,0,1,0.5111,team tạ nhất hiện tại con cac team ta nhat hien tai con cac
0,1,0.522,0,0,0.4928,0,0,0.4926,0,0,0.4855,0,0,0.4577,0,1,0.5084,cái này hả cai nay ha
0,1,0.5274,0,1,0.501,0,0,0.4913,0,0,0.4887,0,0,0.4539,0,1,0.5071,trò này trong sg đã chơi từ những năm trước ts nhỉ c nhớ có cảnh này trong film ván bài lật ngữa hay biệt động sg gì đấy c tro nay trong sg a choi tu nhung nam truoc ts nhi c nho co canh nay trong film van bai lat ngua hay biet ong sg gi ay c
1,1,0.526,0,0,0.4945,0,0,0.4904,0,0,0.4841,0,0,0.4562,0,1,0.5091,bên mỹ thiếu bệnh viện thần kinh ben my thieu benh vien than kinh
0,1,0.5259,0,0,0.4988,0,0,0.4899,0,0,0.4864,0,0,0.4576,0,1,0.5089,hoài phong sinh ra cái miệng để ăn để nói lời hay k nói nói cái gì ngộ gke hoai phong sinh ra cai mieng e an e noi loi hay k noi noi cai gi ngo gke
0,1,0.5255,0,0,0.49,0,0,0.4881,0,0,0.4839,0,0,0.4592,0,1,0.5089,chị hay lắm à nha chi hay lam a nha
1,1,0.525,1,0,0.4961,0,0,0.4908,0,0,0.4851,0,0,0.4593,0,1,0.5096,nguyễn hoàng sâm lol sâm nôn link con cac nguyen hoang sam lol sam non link con cac
0,1,0.5283,0,1,0.5027,0,0,0.4909,0,0,0.4909,0,0,0.4534,0,1,0.5062,trừng phạt kiểu gì thì nói rõ ra lun cứ lòng va lòng vòng thế ai chơi nói lảm nhãm anh trump lại rút hết visa tống cổ cả hơn eoo ooo sinh viên trung cộng về nước thì chúng nó lại chạy grap hết thì khổ trung phat kieu gi thi noi ro ra lun cu long va long vong the ai choi noi lam nham anh trump lai rut het visa tong co ca hon eoo ooo sinh vien trung cong ve nuoc thi chung no lai chay grap het thi kho
1,1,0.5281,1,1,0.5014,0,0,0.4915,0,0,0.4894,0,0,0.4546,0,1,0.5065,nắm tay nhau thật chặt giữ tay nhau thật sâu cho chắc ăn dân sẽ mừng cũng như mỹ xấu ăn thịt người mà vc pháo kích thì cứ chạy tới mỹ và ngụy để được giúp chữa bệnh làng mỹ lai nam tay nhau that chat giu tay nhau that sau cho chac an dan se mung cung nhu my xau an thit nguoi ma vc phao kich thi cu chay toi my va nguy e uoc giup chua benh lang my lai
0,1,0.5254,0,0,0.4935,0,0,0.4894,0,0,0.4836,0,0,0.4586,0,1,0.5099,thiên trâm với sena lấy nhau chưa thầy c thien tram voi sena lay nhau chua thay c
0,1,0.525,0,0,0.4968,0,0,0.4897,0,0,0.4861,0,0,0.4575,0,1,0.5089,ông trần dần còn sống là t vui r ong tran dan con song la t vui r
0,1,0.5254,0,0,0.4941,0,0,0.4882,0,0,0.4848,0,0,0.4567,0,1,0.5082,nhân vật phụ mà lên hình to vậy abe nhan vat phu ma len hinh to vay abe
0,1,0.5259,0,0,0.4957,0,0,0.4899,0,0,0.4848,0,0,0.4567,0,1,0.5094,tức nhiêng tôi rất thích xem ông tuc nhieng toi rat thich xem ong
0,1,0.5265,0,0,0.4974,0,0,0.4913,0,0,0.4867,0,0,0.4581,0,1,0.5083,co ai biết fb cua chị nay ko cho minh hoi nha co ai biet fb cua chi nay ko cho minh hoi nha
0,1,0.5261,0,0,0.4983,0,0,0.4929,0,0,0.487,0,0,0.4585,0,1,0.5092,nguoi nay ko con giao duc nua ko lien si ko dao duc nguoi nay ko con giao duc nua ko lien si ko dao duc
0,1,0.5265,0,0,0.4997,0,0,0.4902,0,0,0.4878,0,0,0.4553,0,1,0.5076,anthony mark luật không cho phép nhe bạn hồ sơ bênh án ai cho công khai khi nào hết mới công khai anthony mark luat khong cho phep nhe ban ho so benh an ai cho cong khai khi nao het moi cong khai
0,1,0.5265,0,0,0.4939,0,0,0.4893,0,0,0.4844,0,0,0.4598,0,1,0.5079,cực ky thuyết phục cuc ky thuyet phuc
0,1,0.5254,0,0,0.4922,0,0,0.4897,0,0,0.4844,0,0,0.4555,0,1,0.5065,cpi gáy thôi thầy em cpi gay thoi thay em
0,1,0.5223,0,0,0.4905,0,0,0.4902,0,0,0.4921,0,0,0.4588,0,1,0.5114,dep trai quá dep trai qua
0,1,0.526,0,0,0.4964,0,0,0.4895,0,0,0.4843,0,0,0.46,0,1,0.5089,minh trung dao icedolce nói j cũng đúng minh trung dao icedolce noi j cung ung
0,1,0.5263,0,1,0.5,0,0,0.4908,0,0,0.4877,0,0,0.456,0,1,0.5081,ik năm đô hộ giặc tàu mà lai tàu và tính tình phong tục vvv nói chung là b io so với tq ik nam o ho giac tau ma lai tau va tinh tinh phong tuc vvv noi chung la b io so voi tq
1,1,0.5263,1,0,0.4962,0,0,0.4891,0,0,0.4852,0,0,0.4583,0,1,0.5087,anh sinh viên nghèo hải phòng và con cave già sa đéc i anh sinh vien ngheo hai phong va con cave gia sa ec i
0,1,0.5251,0,0,0.4938,0,0,0.4909,0,0,0.4834,0,0,0.4583,0,1,0.5094,tú đã sẵn sàng tu a san sang
0,1,0.5259,0,0,0.4957,0,0,0.4902,0,0,0.4862,0,0,0.4568,0,1,0.5089,rất dễ thương nhưng không dễ thương bằng tùng sói rat de thuong nhung khong de thuong bang tung soi
0,1,0.5259,0,0,0.4977,0,0,0.4902,0,0,0.4862,0,0,0.4576,0,1,0.5086,giờ m cứ dô acc đó xog kêu akhah làm và chấp tay niệm phật cầu thành công đi gio m cu do acc o xog keu akhah lam va chap tay niem phat cau thanh cong i
0,1,0.5261,0,0,0.4944,0,0,0.4908,0,0,0.485,0,0,0.46,0,1,0.5085,phan tấn trung phan tan trung
0,1,0.5239,0,0,0.4967,0,0,0.491,0,0,0.4855,0,0,0.4598,0,1,0.5087,đc vliz a ơiii c vliz a oiii
0,1,0.5255,0,0,0.4929,0,0,0.4911,0,0,0.4855,0,0,0.4575,0,1,0.5096,lúc đó chưa có mà luc o chua co ma
0,1,0.5253,0,0,0.495,0,0,0.4926,0,0,0.4865,0,0,0.4596,0,1,0.5088,ok a ui ok a ui
0,1,0.5243,0,0,0.4942,0,0,0.4913,0,0,0.4858,0,0,0.4557,0,1,0.5076,có hôn chị cho em với co hon chi cho em voi
1,1,0.5237,1,0,0.4968,0,0,0.489,0,0,0.4862,0,0,0.4605,0,1,0.5095,tránh xa nó ra anh em tranh xa no ra anh em
0,1,0.526,0,0,0.4998,0,0,0.4906,0,0,0.4877,0,0,0.4548,0,1,0.5074,lên yt xem react dễ thương lắm luôngg cccc còn có chuyên gia phân tích này nọ nữa quả vid này hơi sợ ccc len yt xem react de thuong lam luongg cccc con co chuyen gia phan tich nay no nua qua vid nay hoi so ccc
1,1,0.5295,1,1,0.5055,0,0,0.4919,0,0,0.4905,0,0,0.4535,0,1,0.505,huỵch toẹt ra chúng nó các đảng viên thường hô hào sống và làm việc theo gương của hồ quang tức hồ chí minh kể cả chúng nó có ấu dâm như tên nguyễn khắc thủy nguyễn hữu linh nếu đảng búa liềm phúc kiến xử chúng nó tức là khác nào tự tát vào mặt bác của chúng nó làm lộ ra các huyền thoại của bác ngày xưa huych toet ra chung no cac ang vien thuong ho hao song va lam viec theo guong cua ho quang tuc ho chi minh ke ca chung no co au dam nhu ten nguyen khac thuy nguyen huu linh neu ang bua liem phuc kien xu chung no tuc la khac nao tu tat vao mat bac cua chung no lam lo ra cac huyen thoai cua bac ngay xua
1,1,0.529,0,1,0.5017,0,0,0.4917,0,0,0.4893,0,0,0.4544,0,1,0.5064,hết anh chung hn lại tự hào thêm vụ y đức của chị tiến ruồi bệnh viện đa khoa xanh pôn gian lận kết quả bớt xén vật tư khi xét nghiệm hiv and viêm gan b cho bệnh nhân het anh chung hn lai tu hao them vu y uc cua chi tien ruoi benh vien a khoa xanh pon gian lan ket qua bot xen vat tu khi xet nghiem hiv and viem gan b cho benh nhan
1,1,0.525,1,0,0.4931,0,0,0.4903,0,0,0.4863,0,0,0.4596,0,1,0.5076,thầy xạo lol thay xao lol
0,1,0.5267,0,0,0.4941,0,0,0.489,0,0,0.4848,0,0,0.458,0,1,0.5081,cực kì thuyết phục i cuc ki thuyet phuc i
0,1,0.5269,0,1,0.5009,0,0,0.4897,0,0,0.4871,0,0,0.4567,0,1,0.5084,nít ranh gì nghe z củ i trận là ông nghĩ đến có tiền mua bỉm sữa nit ranh gi nghe z cu i tran la ong nghi en co tien mua bim sua
0,1,0.5257,0,0,0.4919,0,0,0.4881,0,0,0.4815,0,0,0.4581,0,1,0.5088,z thím kia mắt có bị làm sao ko có thấy chửi câu nào chưa z thim kia mat co bi lam sao ko co thay chui cau nao chua
0,1,0.5256,0,0,0.4976,0,0,0.49,0,0,0.4848,0,0,0.4578,0,1,0.5093,lạy chúa con còn lứa tuổi học sinh con cac lay chua con con lua tuoi hoc sinh con cac
0,1,0.5264,0,0,0.4956,0,0,0.49,0,0,0.4837,0,0,0.4587,0,1,0.5104,nhị thắng được kết bạn với top cmt ưng quá hi nhi thang uoc ket ban voi top cmt ung qua hi
0,1,0.5253,0,0,0.4916,0,0,0.489,0,0,0.4835,0,0,0.4583,0,1,0.5097,tác hại của ma túy đá tac hai cua ma tuy a
0,1,0.5294,0,1,0.5038,0,0,0.4922,0,0,0.4906,0,0,0.4543,0,1,0.5064,e cảm ơn anh và toàn team đã cố gắng hết sức mình e bt là mọi ng đều bị áp lực tâm lí và cta thiếu i chút may mắn thôi vui là chính những giải sau cô gắng tiếp a ạ phong độ là nhất thời đẳng cấp là mãi mãi cforeverc e cam on anh va toan team a co gang het suc minh e bt la moi ng eu bi ap luc tam li va cta thieu i chut may man thoi vui la chinh nhung giai sau co gang tiep a a phong o la nhat thoi ang cap la mai mai cforeverc
0,1,0.5261,0,0,0.497,0,0,0.4899,0,0,0.486,0,0,0.4569,0,1,0.5098,suốt ngày bị mang gương mặt thương hiệu đi quảng cáo suot ngay bi mang guong mat thuong hieu i quang cao
0,1,0.5235,0,0,0.4932,0,0,0.489,0,0,0.4832,0,0,0.4629,0,1,0.5113,được vai lon thầy ơi ccc uoc vai lon thay oi ccc
0,1,0.5259,0,0,0.4968,0,0,0.4919,0,0,0.4866,0,0,0.4581,0,1,0.5089,tonight phodiwalk nha mah friend thục yến ccccccccc tonight phodiwalk nha mah friend thuc yen ccccccccc
1,1,0.5288,1,1,0.5023,0,0,0.4908,0,0,0.4896,0,0,0.4524,0,1,0.506,nhật ký yêu nước nói vấn đề này rất chính xác vì làm cán bộ công chức trong bộ máy nhà nước mới có nhiều cách tham ô nhũng nhiễu hối lộ chạy chọt và manh mún thì mới có biệt phủ siêu xe nhat ky yeu nuoc noi van e nay rat chinh xac vi lam can bo cong chuc trong bo may nha nuoc moi co nhieu cach tham o nhung nhieu hoi lo chay chot va manh mun thi moi co biet phu sieu xe
0,1,0.5266,0,1,0.5,0,0,0.4899,0,0,0.486,0,0,0.4585,0,1,0.508,cứ nghĩ người nhật nào cũng ý thức văn minh cho đến khi xem đc tin này con cac cu nghi nguoi nhat nao cung y thuc van minh cho en khi xem c tin nay con cac
0,1,0.5245,0,0,0.497,0,0,0.4908,0,0,0.4842,0,0,0.4587,0,1,0.5104,để vài ngày nó tự nhả ông e vai ngay no tu nha ong
0,1,0.5248,0,0,0.4927,0,0,0.4912,0,0,0.4853,0,0,0.4577,0,1,0.5075,hai em đẹp quá hai em ep qua
0,1,0.5256,0,0,0.4943,0,0,0.4901,0,0,0.486,0,0,0.457,0,1,0.5098,chuyên gia tâm lí giành cho các chàng trai mới lớn chuyen gia tam li gianh cho cac chang trai moi lon
0,1,0.5254,0,0,0.4958,0,0,0.4892,0,0,0.4847,0,0,0.4591,0,1,0.5092,quỳnh như chưa có hình lấy đâu ra up liền quynh nhu chua co hinh lay au ra up lien
0,1,0.525,0,0,0.4948,0,0,0.4887,0,0,0.4844,0,0,0.4635,0,1,0.511,xin chao nguoi đep xin chao nguoi ep
0,1,0.5261,0,0,0.494,0,0,0.4887,0,0,0.4844,0,0,0.4577,0,1,0.511,k bt yếu kiểu gì mà tao vẫn chết k bt yeu kieu gi ma tao van chet
0,1,0.5261,0,0,0.4978,0,0,0.4886,0,0,0.487,0,0,0.4561,0,1,0.5083,huyền khánh phùng khác mỗi cái mũi một bên chỉ lên một bên cắm xuống e huyen khanh phung khac moi cai mui mot ben chi len mot ben cam xuong e
0,1,0.5246,0,0,0.4957,0,0,0.4902,0,0,0.4848,0,0,0.4603,0,1,0.5094,đinh huyền trang ido của tôi hahaa inh huyen trang ido cua toi hahaa
1,1,0.5269,1,0,0.4993,0,0,0.4895,0,0,0.4873,0,0,0.4558,0,1,0.508,hỏng bồi thường cũng từ tiền của dân ra hết đm phải bỏ tù nó nếu nó lộng quyền thì mới đúng hong boi thuong cung tu tien cua dan ra het m phai bo tu no neu no long quyen thi moi ung
0,1,0.5292,0,1,0.5031,0,0,0.492,0,0,0.4901,0,0,0.4542,0,1,0.5059,nhà nước mình đang cố gắng gồng mình chống dịch tốn kém biết bao tiền của chưa kể kéo theo thiệt hại kinh tế bao ngành là người dân vn nếu ko góp công sức vào công cuộc dập dịch thì cũng đừng vì thiếu ý thức mà làm cả nước thêm vất vả nữa nha nuoc minh ang co gang gong minh chong dich ton kem biet bao tien cua chua ke keo theo thiet hai kinh te bao nganh la nguoi dan vn neu ko gop cong suc vao cong cuoc dap dich thi cung ung vi thieu y thuc ma lam ca nuoc them vat va nua
0,1,0.5262,0,0,0.4949,0,0,0.4903,0,0,0.4848,0,0,0.4597,0,1,0.5099,bùi đức hợp lý vai lon bui uc hop ly vai lon
0,1,0.5249,0,0,0.4927,0,0,0.4894,0,0,0.4835,0,0,0.4589,0,1,0.5084,liêm sĩ gì tầm này liem si gi tam nay
0,1,0.529,0,1,0.5021,0,0,0.4917,0,0,0.4893,0,0,0.4549,0,1,0.506,quan trọng nhất là công khai đã công khai thì thằng làm luật sẽ đuối hơn chứ đâu chả có xã hội đen chả có thế giới ngầm muốn thoát nghèo đâu chỉ có cách đi bán hàng dạo quan trong nhat la cong khai a cong khai thi thang lam luat se uoi hon chu au cha co xa hoi en cha co the gioi ngam muon thoat ngheo au chi co cach i ban hang dao
1,1,0.5297,1,1,0.5039,0,0,0.4913,0,0,0.4914,0,0,0.454,0,1,0.5056,thật nực cười sai phạm tày trời vẩn leo cao đến chóp bu chỉ đến khi muốn hạ bệ nhau thì tội trạng mới đc lôi ra xử lý thiệt hại cho nd hàng bao ngàn tỉ rồi lại chỉ cảnh cáo cắt chức về vườn an toàn thế là xong iii chế độ này chúng chỉ nhân đạo với bọn q chức cs that nuc cuoi sai pham tay troi van leo cao en chop bu chi en khi muon ha be nhau thi toi trang moi c loi ra xu ly thiet hai cho nd hang bao ngan ti roi lai chi canh cao cat chuc ve vuon an toan the la xong iii che o nay chung chi nhan ao voi bon q chuc cs
0,1,0.5257,0,0,0.4958,0,0,0.4881,0,0,0.4828,0,0,0.4601,0,1,0.5086,nguyễn loan ý anh ý là thịt a đi e nguyen loan y anh y la thit a i e
0,1,0.5246,0,0,0.4948,0,0,0.491,0,0,0.4859,0,0,0.4568,0,1,0.5084,hợp lý hơn nè abe c hop ly hon ne abe c
0,1,0.5258,0,0,0.4986,0,0,0.49,0,0,0.4861,0,0,0.4582,0,1,0.5093,sống ko có tuổi thơ biết lấy gì để nhớ về thanh xuân con cac song ko co tuoi tho biet lay gi e nho ve thanh xuan con cac
0,1,0.5264,0,0,0.4961,0,0,0.4895,0,0,0.4857,0,0,0.4556,0,1,0.5084,thôi chú ba ơi con từ bạch kim học vài giáo án của chú là con rớt tới vàng a rồi thoi chu ba oi con tu bach kim hoc vai giao an cua chu la con rot toi vang a roi
0,1,0.5262,0,0,0.4939,0,0,0.4894,0,0,0.4847,0,0,0.4582,0,1,0.5088,cực kì thuyết phục ccc cuc ki thuyet phuc ccc
1,1,0.5284,1,1,0.5023,0,0,0.4913,0,0,0.4897,0,0,0.4544,0,1,0.5066,anh kiên tổ trưởng đang lập công mừng chức mới đây mà i bởi vì nó chả ảnh hưởng đến người nghèo nên chăng anh tư vấn cho thủ tướng dựng zkm một trạm luôn cho máu đi anh i anh kien to truong ang lap cong mung chuc moi ay ma i boi vi no cha anh huong en nguoi ngheo nen chang anh tu van cho thu tuong dung zkm mot tram luon cho mau i anh i
0,1,0.525,0,0,0.4952,0,0,0.4919,0,0,0.484,0,0,0.4587,0,1,0.5091,quan ngại chứ dân đéo ngại nhé quan ngai chu dan eo ngai nhe
1,1,0.5248,1,0,0.4975,0,0,0.4916,0,0,0.4879,0,0,0.4586,0,1,0.5082,nó xui vai lon no xui vai lon
0,1,0.5294,0,1,0.5056,0,0,0.4927,0,0,0.491,0,0,0.453,0,1,0.5052,mình thấy nhạc của anh nghe lần i chưa thấy hay đc ạ các bạn nghe lần z lần e cơ phải nói như thế nào nhở các bạn cứ thử đi ạ đúng là so vs các bản hit trc thì bài này ko hay bằng nhưng cứ coi như lần comeback này a thử sức vs dòng nhạc mới đi ha cảm ơn các bạn đã đọc cmt của mình nè minh thay nhac cua anh nghe lan i chua thay hay c a cac ban nghe lan z lan e co phai noi nhu the nao nho cac ban cu thu i a ung la so vs cac ban hit trc thi bai nay ko hay bang nhung cu coi nhu lan comeback nay a thu suc vs dong nhac moi i ha cam on cac ban a oc cmt cua minh ne
