insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9659,0,0,0.104,0,0,0.0135,0,0,0.0,0,0,0.0401,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0081,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0031,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0027,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0561,0,0,0.0126,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.013,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9915,0,0,0.0627,0,0,0.0014,0,0,0.0,0,1,0.7714,0,0,0.0
0,1,0.5019,0,0,0.0009,0,0,0.0012,0,0,0.0,0,0,0.2948,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9968,1,1,0.9359,0,0,0.0329,0,0,0.0005,1,1,0.9667,0,0,0.0006
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.3564,0,0,0.1239,0,0,0.0014,0,0,0.0,1,0,0.0006,0,0,0.0001
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0155,0,0,0.0056,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0019,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8954,1,1,0.8912,0,0,0.0017,0,0,0.0002,0,0,0.0024,0,0,0.0002
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0162,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0017,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0054,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0015,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2167,0,0,0.2409,0,0,0.0002,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0348,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9494,0,0,0.1127,0,1,0.6161,0,0,0.0027,0,0,0.238,0,0,0.0024
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.5029,0,0,0.0008,0,0,0.0004,0,0,0.0,0,0,0.0255,0,0,0.0
0,0,0.0518,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9979,0,0,0.3278,0,0,0.0026,0,0,0.0,1,1,0.9896,0,0,0.0
0,1,0.7912,0,0,0.0011,0,0,0.0008,0,0,0.0,0,0,0.1498,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.7096,0,0,0.0011,0,0,0.0003,0,0,0.0,0,0,0.0239,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.036,0,0,0.0005,0,0,0.0002,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0141,0,0,0.0036,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0721,0,0,0.0004,0,0,0.0003,0,0,0.0,0,0,0.0011,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9197,0,0,0.0122,0,0,0.0373,0,0,0.0001,1,0,0.4184,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9963,0,0,0.3214,0,0,0.0031,0,0,0.0,1,1,0.9181,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0111,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0035,0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9794,1,1,0.9535,0,0,0.0029,0,0,0.0002,0,0,0.0263,0,0,0.0002
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8552,0,0,0.0027,0,0,0.001,0,0,0.0,0,0,0.033,0,0,0.0
1,1,0.9963,0,0,0.1507,0,0,0.0017,0,0,0.0,1,1,0.9739,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9906,0,0,0.0511,0,0,0.0016,0,0,0.0,1,1,0.9492,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0587,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0011,0,0,0.0
1,1,0.9956,1,0,0.184,0,0,0.0638,0,0,0.0001,1,1,0.968,0,0,0.0001
0,0,0.0793,0,0,0.0571,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0135,1,0,0.0054,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.5957,0,0,0.3721,0,0,0.0004,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0035,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.8534,0,0,0.0066,0,0,0.0005,0,0,0.0,0,0,0.0127,0,0,0.0
1,1,0.9664,0,0,0.0289,0,0,0.0011,0,0,0.0,0,0,0.0677,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9981,0,1,0.85,0,0,0.016,0,0,0.0001,1,1,0.9907,0,0,0.0002
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0041,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
1,1,0.9879,1,1,0.7919,0,0,0.0011,0,0,0.0,0,0,0.0539,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0196,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.4294,0,1,0.5617,0,0,0.0003,0,0,0.0001,0,0,0.0003,0,0,0.0001
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.3348,0,0,0.0024,0,0,0.0007,0,0,0.0,0,0,0.0016,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9972,0,0,0.2026,0,0,0.0021,0,0,0.0,1,1,0.983,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.92,1,1,0.9065,0,0,0.0014,0,0,0.0002,0,0,0.0026,0,0,0.0002
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0018,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0167,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.011,0,0,0.0024,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2123,0,0,0.0003,0,0,0.0007,0,0,0.0,0,0,0.018,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.5796,0,1,0.6012,0,0,0.0007,0,0,0.0001,0,0,0.0005,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0012,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0051,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
1,0,0.2543,0,0,0.0772,0,0,0.0004,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0121,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9976,1,0,0.2183,0,0,0.0046,0,0,0.0,1,1,0.9874,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0018,1,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1222,0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0014,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0093,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0032,0,0,0.0
1,1,0.769,0,0,0.002,0,0,0.0032,0,0,0.0,1,0,0.4475,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8554,0,0,0.0067,0,0,0.0005,0,0,0.0,0,0,0.0099,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0037,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9984,1,1,0.5098,0,0,0.0071,0,0,0.0,1,1,0.9946,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.3291,0,0,0.0005,0,0,0.0011,0,0,0.0,0,0,0.1174,0,0,0.0
0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9983,0,1,0.542,0,0,0.0041,0,0,0.0,1,1,0.9922,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0013,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9779,0,0,0.0187,0,0,0.002,0,0,0.0,1,1,0.8722,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8363,0,0,0.0042,0,0,0.0021,0,0,0.0,1,1,0.6971,0,0,0.0
0,1,0.5837,0,0,0.0019,0,0,0.0033,0,0,0.0001,1,1,0.5228,0,0,0.0001
0,0,0.1457,0,0,0.0008,0,0,0.0007,0,0,0.0,0,0,0.0035,0,0,0.0
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
