insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
1,1,0.8641,0,0,0.0436,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đcm tướng mà giờ chơi loto để hy vọng vãi cả cm tuong ma gio choi loto e hy vong vai ca
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đẽ ok e ok
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dạo này báo tuổi trẻ muốn đi theo báo người cao tuổi con cac dao nay bao tuoi tre muon i theo bao nguoi cao tuoi con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,minh hieu nói chuyen vui quái minh hieu noi chuyen vui quai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khi nhà phát hành iphone lại là thành viên tộc mixi con cac khi nha phat hanh iphone lai la thanh vien toc mixi con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nam triều tiên sắp mất top miss hoa hậu covid ig rồii nam trieu tien sap mat top miss hoa hau covid ig roii
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tham gia group để được tư vấn làm đẹp mỗi ngày nha chị em cách ly cũng đẹp nhỡ đâu gặp hoàng tử trong đấy tham gia group e uoc tu van lam ep moi ngay nha chi em cach ly cung ep nho au gap hoang tu trong ay
0,0,0.0188,0,0,0.002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,ad học giỏi ghê h mới biết vn cũng trong gt con cac ad hoc gioi ghe h moi biet vn cung trong gt con cac
0,0,0.007,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,lúc nó nói câu đó muốn xỉu á muốn dô hai chai nước biển luc no noi cau o muon xiu a muon do hai chai nuoc bien
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lộ clip bả giả liệu từ lúc sphuteo ae xem kỹ lại biết lien lo clip ba gia lieu tu luc sphuteo ae xem ky lai biet lien
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,k atm cao lãnh k atm cao lanh
0,0,0.005,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,a khắc việt rủ cách ly xong đánh nhau kìa a khac viet ru cach ly xong anh nhau kia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xin video với broh xin video voi broh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cmt mãi không được fan cứng là saoooo cmt mai khong uoc fan cung la saoooo
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì thuyết p cuc ki thuyet p
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cao huy toang ông giáo rồi cao huy toang ong giao roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chi ơi noi ghê qua di chi oi noi ghe qua di
1,1,0.9958,1,1,0.8308,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,con chó diên dan chuong trình nghe muon ỉa ra quần con cho dien dan chuong trinh nghe muon ia ra quan
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phobolsatv bác lân cho em xin facebook của bác dần đi phobolsatv bac lan cho em xin facebook cua bac dan i
0,0,0.2409,0,0,0.0134,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ơ ngay kế bên vp làm việc of tớ mà tớ ko bik o ngay ke ben vp lam viec of to ma to ko bik
0,1,0.7753,0,0,0.0315,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tiền thấy thường ít hơn tiền không thấy tien thay thuong it hon tien khong thay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chị chửi hay quá chị ơi e luôn ủng hộ chị chi chui hay qua chi oi e luon ung ho chi
1,1,0.9941,1,1,0.9318,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,ad ngày càng thể hiện bản chất xàm lon tốt hơn trước ccc ad ngay cang the hien ban chat xam lon tot hon truoc ccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,like like
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mời con mèo ăn cơm v moi con meo an com v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thuỷ deema ny nào chưa công khai hay gì mà chỉ đi chơi các kiểu chứ chưa chính thức hẹn hò thuy deema ny nao chua cong khai hay gi ma chi i choi cac kieu chu chua chinh thuc hen ho
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,em xin đầu quân cho cty anh em xin au quan cho cty anh
1,1,0.9943,1,1,0.963,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,tổ cha nhà mấy thằng quản lý với bảo kê ngu như con lợn i đã biết thể trạng của các em ý đều là nước nôi rất ít mà lại ko chịu cảnh giác vấn đề củi lửa to cha nha may thang quan ly voi bao ke ngu nhu con lon i a biet the trang cua cac em y eu la nuoc noi rat it ma lai ko chiu canh giac van e cui lua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng vânanh yep yep hoang vananh yep yep
1,1,0.9437,0,0,0.0228,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,ơ có nhạc à top à tao còn đéo quan tâm o co nhac a top a tao con eo quan tam
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bật chế độ ixzs coi cuời xĩu bat che o ixzs coi cuoi xiu
0,1,0.8767,0,0,0.1049,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nói chuyện thể hiện văn hoá lùn nhỉ noi chuyen the hien van hoa lun nhi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười xỉu vui quá xá cuoi xiu vui qua xa
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hau nguyen hau nguyen
0,0,0.0019,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,đồq hươq cần thơ oq huoq can tho
1,1,0.961,0,0,0.0325,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,duoc tien minh hieu con đy me duoc tien minh hieu con y me
1,1,0.9958,1,1,0.6367,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0003,nó đéo làm như vậy thì gọi đéo gì là dư luận viên no eo lam nhu vay thi goi eo gi la du luan vien
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu grab k các bác yeu grab k cac bac
1,1,0.9917,1,1,0.9462,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,cứ chửi bọn tư bổn mà sao con cái quan chức ko ở xứ thiên đường mà trốn ở lại xứ dẫy chết là sao cu chui bon tu bon ma sao con cai quan chuc ko o xu thien uong ma tron o lai xu day chet la sao
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông thi ghê rồi ong thi ghe roi
0,0,0.0121,0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,hasagiiiii i hasagiiiii i
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,team tạ nhất hiện tại con cac team ta nhat hien tai con cac
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cái này hả cai nay ha
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,trò này trong sg đã chơi từ những năm trước ts nhỉ c nhớ có cảnh này trong film ván bài lật ngữa hay biệt động sg gì đấy c tro nay trong sg a choi tu nhung nam truoc ts nhi c nho co canh nay trong film van bai lat ngua hay biet ong sg gi ay c
1,1,0.9945,0,1,0.8931,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,bên mỹ thiếu bệnh viện thần kinh ben my thieu benh vien than kinh
0,0,0.4975,0,0,0.047,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoài phong sinh ra cái miệng để ăn để nói lời hay k nói nói cái gì ngộ gke hoai phong sinh ra cai mieng e an e noi loi hay k noi noi cai gi ngo gke
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chị hay lắm à nha chi hay lam a nha
1,1,0.9948,1,1,0.9257,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,nguyễn hoàng sâm lol sâm nôn link con cac nguyen hoang sam lol sam non link con cac
0,0,0.0965,0,0,0.0121,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,trừng phạt kiểu gì thì nói rõ ra lun cứ lòng va lòng vòng thế ai chơi nói lảm nhãm anh trump lại rút hết visa tống cổ cả hơn eoo ooo sinh viên trung cộng về nước thì chúng nó lại chạy grap hết thì khổ trung phat kieu gi thi noi ro ra lun cu long va long vong the ai choi noi lam nham anh trump lai rut het visa tong co ca hon eoo ooo sinh vien trung cong ve nuoc thi chung no lai chay grap het thi kho
1,1,0.9335,1,1,0.6342,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nắm tay nhau thật chặt giữ tay nhau thật sâu cho chắc ăn dân sẽ mừng cũng như mỹ xấu ăn thịt người mà vc pháo kích thì cứ chạy tới mỹ và ngụy để được giúp chữa bệnh làng mỹ lai nam tay nhau that chat giu tay nhau that sau cho chac an dan se mung cung nhu my xau an thit nguoi ma vc phao kich thi cu chay toi my va nguy e uoc giup chua benh lang my lai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thiên trâm với sena lấy nhau chưa thầy c thien tram voi sena lay nhau chua thay c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông trần dần còn sống là t vui r ong tran dan con song la t vui r
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhân vật phụ mà lên hình to vậy abe nhan vat phu ma len hinh to vay abe
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tức nhiêng tôi rất thích xem ông tuc nhieng toi rat thich xem ong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,co ai biết fb cua chị nay ko cho minh hoi nha co ai biet fb cua chi nay ko cho minh hoi nha
0,1,0.8081,0,1,0.6123,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguoi nay ko con giao duc nua ko lien si ko dao duc nguoi nay ko con giao duc nua ko lien si ko dao duc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anthony mark luật không cho phép nhe bạn hồ sơ bênh án ai cho công khai khi nào hết mới công khai anthony mark luat khong cho phep nhe ban ho so benh an ai cho cong khai khi nao het moi cong khai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực ky thuyết phục cuc ky thuyet phuc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cpi gáy thôi thầy em cpi gay thoi thay em
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dep trai quá dep trai qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,minh trung dao icedolce nói j cũng đúng minh trung dao icedolce noi j cung ung
0,1,0.9937,0,1,0.953,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,ik năm đô hộ giặc tàu mà lai tàu và tính tình phong tục vvv nói chung là b io so với tq ik nam o ho giac tau ma lai tau va tinh tinh phong tuc vvv noi chung la b io so voi tq
1,0,0.0006,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh sinh viên nghèo hải phòng và con cave già sa đéc i anh sinh vien ngheo hai phong va con cave gia sa ec i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tú đã sẵn sàng tu a san sang
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,rất dễ thương nhưng không dễ thương bằng tùng sói rat de thuong nhung khong de thuong bang tung soi
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,giờ m cứ dô acc đó xog kêu akhah làm và chấp tay niệm phật cầu thành công đi gio m cu do acc o xog keu akhah lam va chap tay niem phat cau thanh cong i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phan tấn trung phan tan trung
0,0,0.0105,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,đc vliz a ơiii c vliz a oiii
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lúc đó chưa có mà luc o chua co ma
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok a ui ok a ui
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có hôn chị cho em với co hon chi cho em voi
1,0,0.3007,1,0,0.0179,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,tránh xa nó ra anh em tranh xa no ra anh em
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lên yt xem react dễ thương lắm luôngg cccc còn có chuyên gia phân tích này nọ nữa quả vid này hơi sợ ccc len yt xem react de thuong lam luongg cccc con co chuyen gia phan tich nay no nua qua vid nay hoi so ccc
1,1,0.9945,1,1,0.9575,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,huỵch toẹt ra chúng nó các đảng viên thường hô hào sống và làm việc theo gương của hồ quang tức hồ chí minh kể cả chúng nó có ấu dâm như tên nguyễn khắc thủy nguyễn hữu linh nếu đảng búa liềm phúc kiến xử chúng nó tức là khác nào tự tát vào mặt bác của chúng nó làm lộ ra các huyền thoại của bác ngày xưa huych toet ra chung no cac ang vien thuong ho hao song va lam viec theo guong cua ho quang tuc ho chi minh ke ca chung no co au dam nhu ten nguyen khac thuy nguyen huu linh neu ang bua liem phuc kien xu chung no tuc la khac nao tu tat vao mat bac cua chung no lam lo ra cac huyen thoai cua bac ngay xua
1,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,hết anh chung hn lại tự hào thêm vụ y đức của chị tiến ruồi bệnh viện đa khoa xanh pôn gian lận kết quả bớt xén vật tư khi xét nghiệm hiv and viêm gan b cho bệnh nhân het anh chung hn lai tu hao them vu y uc cua chi tien ruoi benh vien a khoa xanh pon gian lan ket qua bot xen vat tu khi xet nghiem hiv and viem gan b cho benh nhan
1,1,0.9947,1,1,0.9603,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,thầy xạo lol thay xao lol
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì thuyết phục i cuc ki thuyet phuc i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nít ranh gì nghe z củ i trận là ông nghĩ đến có tiền mua bỉm sữa nit ranh gi nghe z cu i tran la ong nghi en co tien mua bim sua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,z thím kia mắt có bị làm sao ko có thấy chửi câu nào chưa z thim kia mat co bi lam sao ko co thay chui cau nao chua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lạy chúa con còn lứa tuổi học sinh con cac lay chua con con lua tuoi hoc sinh con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhị thắng được kết bạn với top cmt ưng quá hi nhi thang uoc ket ban voi top cmt ung qua hi
0,0,0.0032,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,tác hại của ma túy đá tac hai cua ma tuy a
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,e cảm ơn anh và toàn team đã cố gắng hết sức mình e bt là mọi ng đều bị áp lực tâm lí và cta thiếu i chút may mắn thôi vui là chính những giải sau cô gắng tiếp a ạ phong độ là nhất thời đẳng cấp là mãi mãi cforeverc e cam on anh va toan team a co gang het suc minh e bt la moi ng eu bi ap luc tam li va cta thieu i chut may man thoi vui la chinh nhung giai sau co gang tiep a a phong o la nhat thoi ang cap la mai mai cforeverc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,suốt ngày bị mang gương mặt thương hiệu đi quảng cáo suot ngay bi mang guong mat thuong hieu i quang cao
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,được vai lon thầy ơi ccc uoc vai lon thay oi ccc
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tonight phodiwalk nha mah friend thục yến ccccccccc tonight phodiwalk nha mah friend thuc yen ccccccccc
1,1,0.9941,1,1,0.9543,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,nhật ký yêu nước nói vấn đề này rất chính xác vì làm cán bộ công chức trong bộ máy nhà nước mới có nhiều cách tham ô nhũng nhiễu hối lộ chạy chọt và manh mún thì mới có biệt phủ siêu xe nhat ky yeu nuoc noi van e nay rat chinh xac vi lam can bo cong chuc trong bo may nha nuoc moi co nhieu cach tham o nhung nhieu hoi lo chay chot va manh mun thi moi co biet phu sieu xe
0,0,0.0587,0,0,0.0056,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cứ nghĩ người nhật nào cũng ý thức văn minh cho đến khi xem đc tin này con cac cu nghi nguoi nhat nao cung y thuc van minh cho en khi xem c tin nay con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,để vài ngày nó tự nhả ông e vai ngay no tu nha ong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hai em đẹp quá hai em ep qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chuyên gia tâm lí giành cho các chàng trai mới lớn chuyen gia tam li gianh cho cac chang trai moi lon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quỳnh như chưa có hình lấy đâu ra up liền quynh nhu chua co hinh lay au ra up lien
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xin chao nguoi đep xin chao nguoi ep
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,k bt yếu kiểu gì mà tao vẫn chết k bt yeu kieu gi ma tao van chet
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,huyền khánh phùng khác mỗi cái mũi một bên chỉ lên một bên cắm xuống e huyen khanh phung khac moi cai mui mot ben chi len mot ben cam xuong e
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đinh huyền trang ido của tôi hahaa inh huyen trang ido cua toi hahaa
1,1,0.9871,1,0,0.2885,0,0,0.0002,0,0,0.0002,0,0,0.0001,0,0,0.0002,hỏng bồi thường cũng từ tiền của dân ra hết đm phải bỏ tù nó nếu nó lộng quyền thì mới đúng hong boi thuong cung tu tien cua dan ra het m phai bo tu no neu no long quyen thi moi ung
0,0,0.0015,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nhà nước mình đang cố gắng gồng mình chống dịch tốn kém biết bao tiền của chưa kể kéo theo thiệt hại kinh tế bao ngành là người dân vn nếu ko góp công sức vào công cuộc dập dịch thì cũng đừng vì thiếu ý thức mà làm cả nước thêm vất vả nữa nha nuoc minh ang co gang gong minh chong dich ton kem biet bao tien cua chua ke keo theo thiet hai kinh te bao nganh la nguoi dan vn neu ko gop cong suc vao cong cuoc dap dich thi cung ung vi thieu y thuc ma lam ca nuoc them vat va nua
0,0,0.0098,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,bùi đức hợp lý vai lon bui uc hop ly vai lon
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,liêm sĩ gì tầm này liem si gi tam nay
0,1,0.9913,0,1,0.9118,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,quan trọng nhất là công khai đã công khai thì thằng làm luật sẽ đuối hơn chứ đâu chả có xã hội đen chả có thế giới ngầm muốn thoát nghèo đâu chỉ có cách đi bán hàng dạo quan trong nhat la cong khai a cong khai thi thang lam luat se uoi hon chu au cha co xa hoi en cha co the gioi ngam muon thoat ngheo au chi co cach i ban hang dao
1,1,0.994,1,1,0.9532,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,thật nực cười sai phạm tày trời vẩn leo cao đến chóp bu chỉ đến khi muốn hạ bệ nhau thì tội trạng mới đc lôi ra xử lý thiệt hại cho nd hàng bao ngàn tỉ rồi lại chỉ cảnh cáo cắt chức về vườn an toàn thế là xong iii chế độ này chúng chỉ nhân đạo với bọn q chức cs that nuc cuoi sai pham tay troi van leo cao en chop bu chi en khi muon ha be nhau thi toi trang moi c loi ra xu ly thiet hai cho nd hang bao ngan ti roi lai chi canh cao cat chuc ve vuon an toan the la xong iii che o nay chung chi nhan ao voi bon q chuc cs
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn loan ý anh ý là thịt a đi e nguyen loan y anh y la thit a i e
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,hợp lý hơn nè abe c hop ly hon ne abe c
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,sống ko có tuổi thơ biết lấy gì để nhớ về thanh xuân con cac song ko co tuoi tho biet lay gi e nho ve thanh xuan con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thôi chú ba ơi con từ bạch kim học vài giáo án của chú là con rớt tới vàng a rồi thoi chu ba oi con tu bach kim hoc vai giao an cua chu la con rot toi vang a roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì thuyết phục ccc cuc ki thuyet phuc ccc
1,0,0.0974,1,0,0.0155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,anh kiên tổ trưởng đang lập công mừng chức mới đây mà i bởi vì nó chả ảnh hưởng đến người nghèo nên chăng anh tư vấn cho thủ tướng dựng zkm một trạm luôn cho máu đi anh i anh kien to truong ang lap cong mung chuc moi ay ma i boi vi no cha anh huong en nguoi ngheo nen chang anh tu van cho thu tuong dung zkm mot tram luon cho mau i anh i
0,1,0.9932,0,0,0.368,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,quan ngại chứ dân đéo ngại nhé quan ngai chu dan eo ngai nhe
1,0,0.0008,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nó xui vai lon no xui vai lon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mình thấy nhạc của anh nghe lần i chưa thấy hay đc ạ các bạn nghe lần z lần e cơ phải nói như thế nào nhở các bạn cứ thử đi ạ đúng là so vs các bản hit trc thì bài này ko hay bằng nhưng cứ coi như lần comeback này a thử sức vs dòng nhạc mới đi ha cảm ơn các bạn đã đọc cmt của mình nè minh thay nhac cua anh nghe lan i chua thay hay c a cac ban nghe lan z lan e co phai noi nhu the nao nho cac ban cu thu i a ung la so vs cac ban hit trc thi bai nay ko hay bang nhung cu coi nhu lan comeback nay a thu suc vs dong nhac moi i ha cam on cac ban a oc cmt cua minh ne
0,0,0.0013,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,duy trần vô văn hoá đúng là cha nào con nấy duy tran vo van hoa ung la cha nao con nay
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,fb linda la gi v mọi người fb linda la gi v moi nguoi
